ticker,current_price,predicted_price,predicted_return_pct,mape,ml_mape,garch_mape,model_weights,best_model,garch_params,forecast_dates,forecast_prices,garch_forecast,garch_vol,entry_point,weekly
AMCR,39.83,45.96,15.39,6.27,7.57,5.35,"{""ml"": 0.4140867006057739, ""garch"": 0.5859132993942262}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[45.999577655128824, 45.627262654490636, 46.09535594427903, 45.555035173562125, 45.1549908181231, 45.17824747394567, 46.18256048158145, 46.37497378438864, 46.60909222329463, 46.1345169162978, 46.32339042021323, 45.955549692323736]","[39.880415621013356, 39.86937199714309, 39.87377006344922, 39.876512219765914, 39.87960394787452, 39.88265329405263, 39.88571093366159, 39.888767738790285, 39.89182496670221, 39.89488240253308, 39.897940077146295, 39.90099798546388]","[0.016913683543991736, 0.016445374702828242, 0.016261442079930345, 0.016188401102703646, 0.01616015877448722, 0.016149260160781644, 0.016145057818833, 0.016143437925410776, 0.01614281356797315, 0.016142572931428095, 0.01614248018808937, 0.016142444444257154]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 46.0, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 15.38}",False
AEE,108.4,100.81,-7.0,2.39,2.62,2.19,"{""ml"": 0.45530147388712106, ""garch"": 0.544698526112879}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[101.88302904811549, 101.34410163063278, 101.47711824598044, 102.63475995773858, 102.90512676895344, 102.8613958940763, 102.18212587299898, 101.63404293661478, 100.86493272923637, 101.01237233046794, 100.79693560071841, 100.81469488869003]","[108.47824716732394, 108.54029947315863, 108.63969073929596, 108.73894146210938, 108.83634615004543, 108.93390611465554, 109.03165245854412, 109.12948010788287, 109.22739056353704, 109.32538934109041, 109.42347628817019, 109.52165120710973]","[0.010796393429149483, 0.010812971641212678, 0.01083588835788442, 0.010842401269626758, 0.01084715710117221, 0.010850604056009428, 0.01085312109208363, 0.01085495924352588, 0.010856301733547987, 0.010857282257448371, 0.010857998430366077, 0.010858521532818275]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -7.01, ""upside_pct"": 0.0}",False
AEP,128.69,109.92,-14.59,3.18,4.18,2.57,"{""ml"": 0.38074077607680706, ""garch"": 0.6192592239231929}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[111.6703110624826, 111.34749186894072, 111.93406338083896, 111.75745740275188, 112.00164810246986, 112.10187196123991, 111.01577973881656, 110.49616208541381, 109.66450212745092, 109.98004140862822, 110.00611022301779, 109.91915036864707]","[128.87579090067203, 128.9772719703699, 129.0938880544616, 129.21674678188137, 129.33927459227706, 129.46152031305652, 129.58387912401236, 129.70637712216222, 129.82899278734737, 129.9517230995825, 130.0745692278201, 130.19753154558896]","[0.01072364272485208, 0.011305902975202469, 0.011568354712698816, 0.011682016684631168, 0.011733693539679062, 0.011757309485220335, 0.011768124239348808, 0.011773081051898924, 0.011775353772000185, 0.01177639599920699, 0.011776873981634392, 0.011777093199854033]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -14.78, ""upside_pct"": 0.0}",False
AXP,298.13,275.7,-7.52,7.22,5.44,10.73,"{""ml"": 0.6635745004855287, ""garch"": 0.33642549951447137}",ml,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[292.4897740645286, 282.74026959669624, 280.9039954560696, 283.2253963905618, 282.230535901693, 283.57928060136265, 276.13566601098273, 278.3125512306007, 275.8576848763983, 275.775350963079, 276.19219634522614, 275.69872883510675]","[298.3506596190063, 298.5775340976378, 298.7878259952364, 298.9981599135416, 299.2087827690393, 299.4195553505949, 299.6304752244756, 299.841543661143, 300.05276079048616, 300.26412670749795, 300.475641516744, 300.6873053231897]","[0.015996484800227136, 0.01639344549679371, 0.016702903408550435, 0.016944590995070386, 0.01713437730511551, 0.01728383117989267, 0.01740177910343145, 0.017495018245336686, 0.017568820321767, 0.01762729629931916, 0.017673665530996648, 0.017710457429843375]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -7.52, ""upside_pct"": 0.0}",False
AIG,76.51,76.54,0.04,3.64,4.31,3.15,"{""ml"": 0.42225203156782, ""garch"": 0.57774796843218}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[81.59199813174554, 82.33816115985299, 82.49531131972475, 82.51413249003606, 79.22042369109488, 79.82837086253636, 78.13059617184497, 77.26856649444443, 76.81742882008864, 76.61738631931176, 76.60989533194972, 76.54140145461825]","[76.56602099116921, 76.64575340889054, 76.70489519119472, 76.76308314684721, 76.82295095630991, 76.88287708490746, 76.94272323838094, 77.00262015453595, 77.06257331188132, 77.12257244036422, 77.18261756906146, 77.24270953014407]","[0.013762027309737364, 0.01411035225521001, 0.014356156197477129, 0.014487057982050886, 0.014568683769304142, 0.014619572994326908, 0.014651424260225978, 0.014671380871104764, 0.014683893432611572, 0.014691741910942708, 0.014696666127811094, 0.014699756133409705]","{""type"": ""flat"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": 0.04, ""upside_pct"": 0.0}",False
AMT,168.59,190.81,13.18,5.07,5.33,4.83,"{""ml"": 0.47539370563116035, ""garch"": 0.5246062943688397}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[198.8603487965767, 195.10888947202514, 192.66539040431326, 192.65185657762268, 194.78991518561278, 195.85301548155044, 194.17772660521237, 191.41361264423415, 191.41321884774098, 189.7884142656052, 189.62179793195477, 190.81100206657592]","[168.71129392400275, 168.75587146418385, 168.8287200792354, 168.90284454270326, 168.97636996618294, 169.04990981961564, 169.12349564120836, 169.1971136670789, 169.2707634327726, 169.34444525825384, 169.41815916329207, 169.49190515512322]","[0.016499129373778933, 0.016422994762971817, 0.016379751774961922, 0.016351365169179722, 0.016334275987942834, 0.016323992889690806, 0.016317807919752052, 0.01631408859671491, 0.01631185225776116, 0.016310507699097126, 0.016309699342707505, 0.016309213366994167]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 198.86, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 13.18}",False
AWK,137.27,134.67,-1.89,2.66,3.17,2.29,"{""ml"": 0.41941394893261946, ""garch"": 0.5805860510673806}",garch,"(2, 2, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[134.55439253128532, 135.81151996253595, 139.0818898486277, 141.75267003311646, 142.02801986512887, 138.9294060751865, 136.92958790778604, 137.17360520822055, 135.0911562538934, 135.42109079993938, 134.08827992903775, 134.66735377593122]","[137.2331103447202, 137.2062425276936, 137.29218906851108, 137.37459583646375, 137.45293801468407, 137.53157659797102, 137.61040675068045, 137.68926849544954, 137.76817034374304, 137.84711805945037, 137.9261111875714, 138.00514955329692]","[0.01383904674942123, 0.015271640282266699, 0.014749562282487982, 0.014706389966543755, 0.01460712073901536, 0.014555393281506023, 0.014517396628292947, 0.01449259091305103, 0.014475804720923803, 0.014464583750097152, 0.014457057073739961, 0.014452015560624318]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -2.32, ""upside_pct"": 0.0}",False
AMP,437.79,467.59,6.81,4.86,3.61,7.43,"{""ml"": 0.6730072150349248, ""garch"": 0.3269927849650752}",ml,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[467.46151979392397, 462.2731122499813, 468.0912676304026, 471.64763122993537, 469.6187585454465, 472.5243893398277, 472.81385019066016, 478.08034334416834, 468.4523519738605, 468.96742672210394, 468.6211485695844, 467.59361598590027]","[438.7316559859688, 439.1959641413109, 439.85826415204855, 440.492691124875, 441.1368452891497, 441.7803834118863, 442.4252693706892, 443.0710165291044, 443.7177256428967, 444.3653746661132, 445.01396993336243, 445.6635116893086]","[0.016560449416891696, 0.016550124348779192, 0.016527239808624042, 0.01649457958055519, 0.016464501581269293, 0.016436901041016236, 0.016411596235643512, 0.016388399646789693, 0.016367138248319254, 0.016347652771607248, 0.016329796710850327, 0.016313435355558202]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 467.46, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 6.81}",False
AME,211.21,183.68,-13.03,5.88,6.16,5.63,"{""ml"": 0.4775233286644056, ""garch"": 0.5224766713355943}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[186.12995255135874, 185.41428678700336, 181.903101135708, 181.422532137669, 182.37484910442876, 183.0171600750422, 182.66844001436252, 182.25416479491165, 182.30275591513853, 182.8241316543889, 184.38926356738435, 183.67504027418454]","[211.80555353381453, 212.3286956958803, 212.33063681698468, 212.38300714098546, 212.4961696678083, 212.5983407679393, 212.69389455175417, 212.79138821426062, 212.88960362182004, 212.98757564921704, 213.08553158164506, 213.18357320244056]","[0.013727400626261776, 0.013754534438709488, 0.01383831263069607, 0.013833121396060861, 0.013828978658827625, 0.013825383260074885, 0.013822854657390504, 0.013821099209031757, 0.013819884055887561, 0.013819043731469118, 0.013818462627697188, 0.01381806080571911]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -14.1, ""upside_pct"": 0.0}",False
AMGN,352.79,323.83,-8.21,5.52,5.66,5.38,"{""ml"": 0.4873188428770212, ""garch"": 0.5126811571229788}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[329.027639206208, 327.9622931222082, 326.027613672694, 330.5215645456376, 328.882367770959, 328.2554041785198, 323.3051813591956, 320.6975190294674, 319.6203022644736, 318.0503657499559, 322.8574340725774, 323.83184404831314]","[352.9345148810212, 352.9891094029977, 353.0490245464006, 353.1087067299074, 353.1684064938258, 353.22811636227834, 353.2878363019252, 353.3475663406579, 353.40730647774103, 353.46705671504003, 353.52681705425454, 353.58658749709275]","[0.016039573117032312, 0.01638898768468926, 0.016568138145110902, 0.016683926706560104, 0.016759128955790605, 0.016808070441510843, 0.01683996290404778, 0.016860762934334875, 0.016874335961449324, 0.01688319616087264, 0.01688898125735938, 0.016892759093626825]","{""type"": ""v_shape"", ""entry_date"": ""2026-04-10"", ""entry_price"": 318.05, ""days_to_entry"": 10, ""drawdown_pct"": -9.85, ""upside_pct"": 1.82}",False
APH,122.84,118.33,-3.67,6.39,6.15,6.66,"{""ml"": 0.5199063200770773, ""garch"": 0.48009367992292273}",ml,"(1, 1, 2)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[119.39515076961091, 119.72649697080966, 119.961238283603, 121.00072285188203, 119.77651113348867, 118.13183479734711, 118.116869121958, 119.8704144946609, 117.1681843800933, 119.4377479860131, 117.24503796636247, 118.32542138749614]","[123.72568994907542, 123.97417229010543, 124.28927179662541, 124.59837606483502, 124.90894758431612, 125.22022143317463, 125.53227835761835, 125.84511218972503, 126.15872570012499, 126.4731207460479, 126.78829928394292, 127.1042632654125]","[0.03139666122496089, 0.023242290819411857, 0.029016604975119348, 0.024353292872646645, 0.02740994849928337, 0.024739061513702986, 0.026331772252214523, 0.024780453987219273, 0.02558234377978435, 0.02466201457295814, 0.025039688178150367, 0.02447709960093035]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -4.62, ""upside_pct"": 0.0}",False
ADI,313.21,208.78,-33.34,4.92,17.56,2.86,"{""ml"": 0.14005880116955916, ""garch"": 0.8599411988304408}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[215.84991010537624, 218.0453977296686, 216.03036501158405, 218.35599437090707, 216.9114217499789, 216.19923029842403, 214.48288936619193, 215.472517655116, 212.566231710302, 213.4682202435457, 210.1518853280542, 208.7784301729054]","[314.5907480320368, 314.6206706189407, 315.1258115779537, 315.5338502544024, 315.9691608562095, 316.3988373009207, 316.83068293754786, 317.26273400821304, 317.6954697759151, 318.12877236228366, 318.5626717147161, 318.9971614432258]","[0.021952793328935835, 0.02193956936635372, 0.02186621090786228, 0.02180467974675848, 0.021764540676981924, 0.021738650920007638, 0.02172198553457614, 0.021711262870427333, 0.021704365440191515, 0.02169992926551783, 0.021697076346346614, 0.021695241734193044]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -33.34, ""upside_pct"": 0.0}",False
AON,326.28,319.82,-1.98,2.99,3.22,2.79,"{""ml"": 0.46422630142219584, ""garch"": 0.5357736985778041}",garch,"(1, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[333.8350664966782, 337.93493754502083, 339.5414628280541, 343.7969787947579, 345.2827658753836, 345.4628782594984, 345.92990757702955, 343.4040540537303, 338.4796144629191, 325.6434608867413, 314.522025058689, 319.8233829111711]","[326.14782260305964, 326.44122676680047, 326.70282765587433, 326.96705449045623, 327.2313129502265, 327.4957987061924, 327.760497199826, 328.02540971392665, 328.2905363377716, 328.55587725072246, 328.8214326255032, 329.08720263548844]","[0.014687452134377272, 0.014512485398185782, 0.01432906860980543, 0.014174656347347, 0.014045065179671176, 0.01393647331300754, 0.013845598193028719, 0.013769635275465463, 0.013706198630289072, 0.013653265907969893, 0.013609128323284418, 0.013572345904582886]","{""type"": ""v_shape"", ""entry_date"": ""2026-04-13"", ""entry_price"": 314.52, ""days_to_entry"": 11, ""drawdown_pct"": -3.6, ""upside_pct"": 1.69}",False
APA,42.66,30.82,-27.75,11.71,10.25,13.65,"{""ml"": 0.5711297011606945, ""garch"": 0.4288702988393055}",ml,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[27.747343578153917, 28.126550154572996, 28.509592306922276, 29.14385247431621, 29.360383342718432, 29.729712901997278, 29.62850577993957, 30.33359492266531, 30.473330280083417, 30.60032355319316, 31.14747686943748, 30.818416892788445]","[42.773745027654414, 42.86297320222685, 42.94789245869795, 43.03281443644466, 43.117887626034985, 43.203128167742115, 43.288537156503494, 43.374114987899944, 43.45986199926374, 43.5457785253075, 43.63186490116342, 43.718121462611506]","[0.028628362423981965, 0.028613174284207607, 0.028600863431482194, 0.028593515799532378, 0.02858918803838346, 0.028586639277727696, 0.028585138303858514, 0.028584254400951165, 0.028583733891588862, 0.028583427379122683, 0.028583246884130734, 0.028583140597008325]","{""type"": ""v_shape"", ""entry_date"": ""2026-03-30"", ""entry_price"": 27.75, ""days_to_entry"": 1, ""drawdown_pct"": -34.96, ""upside_pct"": 11.07}",False
AAPL,254.46,235.96,-7.27,5.05,6.22,4.25,"{""ml"": 0.4059216989643364, ""garch"": 0.5940783010356636}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[235.5583823472933, 235.67488910346447, 231.8318932645354, 235.1099891022977, 236.4021322003741, 236.48101903630706, 234.91355118272926, 235.71629965837283, 234.8458084697862, 234.80246817934656, 234.4192892180946, 235.96451023492827]","[254.78685110758863, 255.1008319211469, 255.42337993178472, 255.74699338965672, 256.07088255495086, 256.3951622180706, 256.71985432055635, 257.0449580877474, 257.3704735453121, 257.6964012173021, 258.02274163589436, 258.3494953242092]","[0.013225733853211763, 0.013627026443581372, 0.013960986872774962, 0.014246723214479317, 0.014493431357966675, 0.014707054839223799, 0.014892459936309704, 0.015053684999951222, 0.015194110818685602, 0.015316588162285913, 0.0154235353884781, 0.015517014445944806]","{""type"": ""v_shape"", ""entry_date"": ""2026-04-01"", ""entry_price"": 231.83, ""days_to_entry"": 3, ""drawdown_pct"": -8.89, ""upside_pct"": 1.78}",False
AMAT,338.22,230.54,-31.84,3.9,11.98,2.33,"{""ml"": 0.16282324768368306, ""garch"": 0.8371767523163168}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[229.45184701277196, 230.20527858296518, 227.2886403151277, 226.6858362891547, 229.1587066782197, 230.42345156546955, 229.3760831979803, 232.2699995396719, 231.33918305398174, 231.87798675165996, 235.32904505961827, 230.5393059788618]","[340.94127583235655, 339.6543209789877, 340.654661983383, 341.2137817857533, 341.9561969130104, 342.6568547179533, 343.37416684305543, 344.08895774984467, 344.8065397391225, 345.525254015036, 346.24557958481086, 346.9673742568793]","[0.03265017370476551, 0.0321348776930547, 0.031680744696497266, 0.03122355235288475, 0.0308341345773622, 0.03050377724315938, 0.03022432886730937, 0.029988302136657798, 0.029789205569528007, 0.02962144505465081, 0.029480221620622932, 0.029361433215572667]","{""type"": ""v_shape"", ""entry_date"": ""2026-04-02"", ""entry_price"": 226.69, ""days_to_entry"": 4, ""drawdown_pct"": -32.98, ""upside_pct"": 1.7}",False
